id,loan_paid_back
593994,0.9243314687277733
593995,0.9817807129904635
593996,0.4883431856816415
593997,0.9286515729845343
593998,0.9618403290727119
593999,0.9750420553857736
594000,0.9851440004367307
594001,0.9705429074648447
594002,0.9378432275284058
594003,0.002177920365958564
594004,0.07022548150924547
594005,0.9930056813206253
594006,0.7381883290359549
594007,0.023251367251000767
594008,0.9691160452016754
594009,0.7379745054484581
594010,0.9912807197511496
594011,0.7762125911315945
594012,0.9817530500711592
594013,0.9324732726931494
594014,0.6871772383172555
594015,0.9848523623754182
594016,0.904202712284241
594017,0.880945983798705
594018,0.958030195369944
594019,0.018206022424474923
594020,0.7337680299781574
594021,0.47510831023591443
594022,0.9755074859570857
594023,0.014956606311246514
594024,0.9527262843109073
594025,0.9112662683916493
594026,0.9730485379227909
594027,0.6738788383789004
594028,0.8930603338027863
594029,0.5911972068014922
594030,0.9318326129645782
594031,0.7148038619322731
594032,0.7123243451136843
594033,0.9383992952237922
594034,0.9398131553522496
594035,0.4718286137057193
594036,0.9233351450280346
594037,0.9646787103417378
594038,0.9863681008794137
594039,0.7635211245635887
594040,0.8836706550663866
594041,0.994629690707801
594042,0.14421634015825618
594043,0.8741955193664555
594044,0.9140042131466153
594045,0.9965676341510527
594046,0.996714812458121
594047,0.934651993226094
594048,0.8966443537158619
594049,0.40001166994017995
594050,0.9668558446913911
594051,0.8180916380771884
594052,0.6725791882958267
594053,0.9286411922726564
594054,0.7306636423365994
594055,0.9979424842027537
594056,0.8528455291207885
594057,0.9856487546616742
594058,0.9596208574717081
594059,0.9795295827270215
594060,0.9884518736369232
594061,0.01875903593068696
594062,0.033705357661306126
594063,0.8411269114133394
594064,0.802919169505291
594065,0.9992912713238192
594066,0.8549792614712303
594067,0.0036810372713685473
594068,0.630521900198105
594069,0.9468579996735076
594070,0.8341624959428983
594071,0.8600337963346513
594072,0.9956315451881601
594073,0.8793124364164594
594074,0.835224663353724
594075,0.968244484462186
594076,0.2266139704573552
594077,0.9153010426566017
594078,0.8115774406249814
594079,0.9531433708481597
594080,0.992835611077949
594081,0.31814637411694985
594082,0.8703313903768664
594083,0.9791955274417237
594084,0.3528742252043194
594085,0.8454084218905814
594086,0.012019094543206392
594087,0.9819943727031498
594088,0.23290100992638169
594089,0.8538107049665015
594090,0.9230845707707356
594091,0.843832198930385
594092,0.670515740681714
594093,0.943478255282532
594094,0.31915435603366576
594095,0.8848699366555521
594096,0.001252820374263129
594097,0.9302823994957388
594098,0.8481485833295226
594099,0.9225870226399617
594100,0.9161293587136904
594101,0.9309565943018393
594102,0.6163189671001387
594103,0.8263489968964643
594104,0.9724547361118757
594105,0.9596461227565021
594106,0.9571235032786316
594107,0.9239470986682004
594108,0.9038767959663937
594109,0.9736442240196612
594110,0.9799606618262315
594111,0.6075634471412602
594112,0.8923567400579809
594113,0.9296322722839604
594114,0.957624488742656
594115,0.03321582556068488
594116,0.9115972321072778
594117,0.003910412534684578
594118,0.058521062863816926
594119,0.6554796013600008
594120,0.9251090306245067
594121,0.9262120762383351
594122,0.9867566158120629
594123,0.9850376526314271
594124,0.9784979504306288
594125,0.5388799274398383
